Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,LapTimeDelta,LapTimeDeltaSeconds,Color
0 days 00:33:24.360000,VER,1,0 days 00:01:39.129000,9.0,1.0,,,0 days 00:00:31.307000,0 days 00:00:40.260000,0 days 00:00:27.562000,0 days 00:32:16.538000,0 days 00:32:56.798000,0 days 00:33:24.360000,294.0,246.0,230.0,296.0,True,INTERMEDIATE,9.0,True,Red Bull Racing,0 days 00:31:45.231000,2022-07-02 14:16:45.240,1,,False,,False,True,0 days 00:00:00,0.0,#0600ef
0 days 00:33:17.117000,LEC,16,0 days 00:01:39.846000,10.0,1.0,,,0 days 00:00:31.399000,0 days 00:00:40.380000,0 days 00:00:28.067000,0 days 00:32:08.670000,0 days 00:32:49.050000,0 days 00:33:17.117000,293.0,243.0,230.0,295.0,True,INTERMEDIATE,10.0,True,Ferrari,0 days 00:31:37.271000,2022-07-02 14:16:37.280,1,,False,,False,True,0 days 00:00:00.717000,0.717,#dc0000
0 days 00:34:24.583000,RUS,63,0 days 00:01:40.028000,10.0,1.0,,,0 days 00:00:31.365000,0 days 00:00:40.655000,0 days 00:00:28.008000,0 days 00:33:15.920000,0 days 00:33:56.575000,0 days 00:34:24.583000,294.0,243.0,229.0,294.0,True,INTERMEDIATE,10.0,True,Mercedes,0 days 00:32:44.555000,2022-07-02 14:17:44.564,1,,False,,False,True,0 days 00:00:00.899000,0.899,#00d2be
0 days 00:34:09.817000,SAI,55,0 days 00:01:40.190000,10.0,1.0,,,0 days 00:00:31.472000,0 days 00:00:40.544000,0 days 00:00:28.174000,0 days 00:33:01.099000,0 days 00:33:41.643000,0 days 00:34:09.817000,295.0,244.0,232.0,297.0,True,INTERMEDIATE,10.0,True,Ferrari,0 days 00:32:29.627000,2022-07-02 14:17:29.636,1,,False,,False,True,0 days 00:00:01.061000,1.061,#dc0000
0 days 00:34:32.449000,HAM,44,0 days 00:01:40.428000,10.0,1.0,,,0 days 00:00:31.470000,0 days 00:00:40.747000,0 days 00:00:28.211000,0 days 00:33:23.491000,0 days 00:34:04.238000,0 days 00:34:32.449000,294.0,245.0,222.0,298.0,True,INTERMEDIATE,10.0,True,Mercedes,0 days 00:32:52.021000,2022-07-02 14:17:52.030,1,,False,,False,True,0 days 00:00:01.299000,1.299,#00d2be
0 days 00:33:48.534000,PER,11,0 days 00:01:40.521000,9.0,1.0,,,0 days 00:00:32.117000,0 days 00:00:40.548000,0 days 00:00:27.856000,0 days 00:32:40.130000,0 days 00:33:20.678000,0 days 00:33:48.534000,294.0,241.0,229.0,297.0,True,INTERMEDIATE,9.0,True,Red Bull Racing,0 days 00:32:08.013000,2022-07-02 14:17:08.022,1,,False,,False,True,0 days 00:00:01.392000,1.392,#0600ef
0 days 00:34:19.365000,ZHO,24,0 days 00:01:40.791000,10.0,1.0,,,0 days 00:00:32.167000,0 days 00:00:40.837000,0 days 00:00:27.787000,0 days 00:33:10.741000,0 days 00:33:51.578000,0 days 00:34:19.365000,293.0,244.0,235.0,293.0,True,INTERMEDIATE,10.0,True,Alfa Romeo,0 days 00:32:38.574000,2022-07-02 14:17:38.583,1,,False,,False,True,0 days 00:00:01.662000,1.662,#900000
0 days 00:34:14.959000,BOT,77,0 days 00:01:41.396000,10.0,1.0,,,0 days 00:00:31.667000,0 days 00:00:41.471000,0 days 00:00:28.258000,0 days 00:33:05.230000,0 days 00:33:46.701000,0 days 00:34:14.959000,294.0,243.0,230.0,294.0,True,INTERMEDIATE,10.0,True,Alfa Romeo,0 days 00:32:33.563000,2022-07-02 14:17:33.572,1,,False,,False,True,0 days 00:00:02.267000,2.267,#900000
0 days 00:31:12.804000,NOR,4,0 days 00:01:41.515000,8.0,1.0,,,0 days 00:00:31.806000,0 days 00:00:41.189000,0 days 00:00:28.520000,0 days 00:30:03.095000,0 days 00:30:44.284000,0 days 00:31:12.804000,290.0,231.0,225.0,290.0,True,INTERMEDIATE,8.0,True,McLaren,0 days 00:29:31.289000,2022-07-02 14:14:31.298,1,,False,,False,True,0 days 00:00:02.386000,2.386,#ff8700
0 days 00:34:35.657000,ALO,14,0 days 00:01:41.598000,7.0,1.0,,,0 days 00:00:31.736000,0 days 00:00:41.284000,0 days 00:00:28.578000,0 days 00:33:25.795000,0 days 00:34:07.079000,0 days 00:34:35.657000,,242.0,225.0,293.0,True,INTERMEDIATE,7.0,True,Alpine,0 days 00:32:54.059000,2022-07-02 14:17:54.068,1,,False,,False,True,0 days 00:00:02.469000,2.469,#0090ff
